# x, y_pred
4.289062321186065674e-02 2.838323265314102173e-02 0.000000000000000000e+00 6.675382703542709351e-02 1.451771147549152374e-02
2.789062447845935822e-02 2.850299328565597534e-02 0.000000000000000000e+00 6.460920721292495728e-02 1.162881962954998016e-02
5.789062380790710449e-02 2.862275205552577972e-02 0.000000000000000000e+00 6.896762549877166748e-02 1.735724136233329773e-02
3.515624906867742538e-03 2.874251268804073334e-02 0.000000000000000000e+00 6.112657114863395691e-02 6.924504414200782776e-03
3.351562470197677612e-02 2.886227332055568695e-02 0.000000000000000000e+00 6.549601256847381592e-02 1.266004703938961029e-02
1.851562410593032837e-02 2.898203395307064056e-02 0.000000000000000000e+00 6.334930658340454102e-02 9.769800119102001190e-03
4.851562529802322388e-02 2.910179458558559418e-02 0.000000000000000000e+00 6.771221011877059937e-02 1.550140045583248138e-02
1.101562473922967911e-02 2.922155521810054779e-02 0.000000000000000000e+00 6.231134012341499329e-02 8.300758898258209229e-03
4.101562500000000000e-02 2.934131585061550140e-02 0.000000000000000000e+00 6.667760014533996582e-02 1.403447519987821579e-02
2.601562440395355225e-02 2.946107648313045502e-02 0.000000000000000000e+00 6.453263759613037109e-02 1.114533748477697372e-02
5.601562559604644775e-02 2.958083711564540863e-02 0.000000000000000000e+00 6.889179348945617676e-02 1.687435433268547058e-02
7.265625055879354477e-03 2.970059774816036224e-02 0.000000000000000000e+00 6.186519935727119446e-02 7.519579492509365082e-03
3.726562485098838806e-02 2.982035838067531586e-02 0.000000000000000000e+00 6.623295694589614868e-02 1.325421221554279327e-02
2.226562425494194031e-02 2.994011901319026947e-02 0.000000000000000000e+00 6.408718973398208618e-02 1.036451384425163269e-02
5.226562544703483582e-02 3.005987964570522308e-02 0.000000000000000000e+00 6.844810396432876587e-02 1.609480381011962891e-02
1.476562488824129105e-02 3.017964027822017670e-02 0.000000000000000000e+00 6.304959952831268311e-02 8.895684033632278442e-03
4.476562514901161194e-02 3.029940091073513031e-02 0.000000000000000000e+00 6.741403043270111084e-02 1.462829858064651489e-02
2.976562455296516418e-02 3.041916154325008392e-02 0.000000000000000000e+00 6.527002900838851929e-02 1.173979323357343674e-02
5.976562201976776123e-02 3.053892217576503754e-02 0.000000000000000000e+00 6.962706893682479858e-02 1.746732927858829498e-02
1.171874973806552589e-04 3.065868280827999115e-02 0.000000000000000000e+00 6.102339550852775574e-02 6.024509668350219727e-03
3.011718764901161194e-02 3.077844157814979553e-02 0.000000000000000000e+00 6.539390981197357178e-02 1.176058221608400345e-02
1.511718705296516418e-02 3.089820407330989838e-02 0.000000000000000000e+00 6.324664503335952759e-02 8.869996294379234314e-03
4.511718824505805969e-02 3.101796284317970276e-02 0.000000000000000000e+00 6.761079281568527222e-02 1.460245717316865921e-02
7.617187220603227615e-03 3.113772533833980560e-02 0.000000000000000000e+00 6.220843270421028137e-02 7.400848902761936188e-03
3.761718794703483582e-02 3.125748410820960999e-02 0.000000000000000000e+00 6.657582521438598633e-02 1.313527673482894897e-02
2.261718735098838806e-02 3.137724474072456360e-02 0.000000000000000000e+00 6.443021446466445923e-02 1.024568546563386917e-02
5.261718481779098511e-02 3.149700537323951721e-02 0.000000000000000000e+00 6.879069656133651733e-02 1.597574725747108459e-02
3.867187304422259331e-03 3.161676600575447083e-02 0.000000000000000000e+00 6.176213547587394714e-02 6.619644351303577423e-03
3.386718779802322388e-02 3.173652663826942444e-02 0.000000000000000000e+00 6.613101065158843994e-02 1.235487032681703568e-02
1.886718720197677612e-02 3.185628727078437805e-02 0.000000000000000000e+00 6.398461014032363892e-02 9.464790113270282745e-03
4.886718466877937317e-02 3.197604790329933167e-02 0.000000000000000000e+00 6.834682077169418335e-02 1.519602164626121521e-02
1.136718690395355225e-02 3.209580481052398682e-02 0.000000000000000000e+00 6.294677406549453735e-02 7.995833642780780792e-03
4.136718809604644775e-02 3.221556916832923889e-02 0.000000000000000000e+00 6.731238961219787598e-02 1.372921187430620193e-02
2.636718750000000000e-02 3.233532607555389404e-02 0.000000000000000000e+00 6.516776233911514282e-02 1.084023714065551758e-02
5.636718496680259705e-02 3.245509043335914612e-02 0.000000000000000000e+00 6.952615827322006226e-02 1.656890287995338440e-02
1.992187462747097015e-03 3.257484734058380127e-02 0.000000000000000000e+00 6.168504431843757629e-02 6.135960109531879425e-03
3.199218586087226868e-02 3.269461169838905334e-02 0.000000000000000000e+00 6.605453044176101685e-02 1.187148224562406540e-02
1.699218712747097015e-02 3.281436860561370850e-02 0.000000000000000000e+00 6.390782445669174194e-02 8.981213904917240143e-03
4.699218645691871643e-02 3.293413296341896057e-02 0.000000000000000000e+00 6.827072054147720337e-02 1.471293717622756958e-02
9.492186829447746277e-03 3.305388987064361572e-02 0.000000000000000000e+00 6.286981701850891113e-02 7.512197829782962799e-03
3.949218615889549255e-02 3.317365422844886780e-02 0.000000000000000000e+00 6.723608821630477905e-02 1.324596814811229706e-02
2.449218742549419403e-02 3.329341113567352295e-02 0.000000000000000000e+00 6.509110331535339355e-02 1.035675778985023499e-02
5.449218675494194031e-02 3.341317549347877502e-02 0.000000000000000000e+00 6.945025175809860229e-02 1.608600467443466187e-02
5.742187146097421646e-03 3.353293240070343018e-02 0.000000000000000000e+00 6.242362037301063538e-02 6.731038913130760193e-03
3.574218600988388062e-02 3.365269303321838379e-02 0.000000000000000000e+00 6.679143756628036499e-02 1.246568001806735992e-02
2.074218727648258209e-02 3.377245366573333740e-02 0.000000000000000000e+00 6.464562565088272095e-02 9.575937874615192413e-03
5.074218660593032837e-02 3.389221429824829102e-02 0.000000000000000000e+00 6.900652498006820679e-02 1.530639827251434326e-02
1.324218697845935822e-02 3.401197493076324463e-02 0.000000000000000000e+00 6.360802799463272095e-02 8.107108063995838165e-03
4.324218630790710449e-02 3.413173556327819824e-02 0.000000000000000000e+00 6.797245144844055176e-02 1.383980084210634232e-02
2.824218757450580597e-02 3.425149619579315186e-02 0.000000000000000000e+00 6.582845002412796021e-02 1.095122564584016800e-02
5.824218690395355225e-02 3.437125682830810547e-02 0.000000000000000000e+00 7.018546760082244873e-02 1.667902432382106781e-02
1.054687425494194031e-03 3.449101746082305908e-02 0.000000000000000000e+00 6.193869933485984802e-02 5.707992240786552429e-03
3.105468675494194031e-02 3.461077809333801270e-02 0.000000000000000000e+00 6.630828231573104858e-02 1.144352927803993225e-02
1.605468802154064178e-02 3.473053872585296631e-02 0.000000000000000000e+00 6.416151672601699829e-02 8.553222753107547760e-03
4.605468735098838806e-02 3.485029935836791992e-02 0.000000000000000000e+00 6.852450966835021973e-02 1.428505685180425644e-02
8.554687723517417908e-03 3.497005626559257507e-02 0.000000000000000000e+00 6.312349438667297363e-02 7.084212265908718109e-03
3.855468705296516418e-02 3.508982062339782715e-02 0.000000000000000000e+00 6.748983263969421387e-02 1.281804218888282776e-02
2.355468645691871643e-02 3.520957753062248230e-02 0.000000000000000000e+00 6.534481793642044067e-02 9.928774088621139526e-03
5.355468764901161194e-02 3.532934188842773438e-02 0.000000000000000000e+00 6.970402598381042480e-02 1.565818488597869873e-02
4.804687574505805969e-03 3.544909879565238953e-02 0.000000000000000000e+00 6.267725676298141479e-02 6.303069181740283966e-03
3.480468690395355225e-02 3.556886315345764160e-02 0.000000000000000000e+00 6.704514473676681519e-02 1.203772798180580139e-02
1.980468630790710449e-02 3.568862006068229675e-02 0.000000000000000000e+00 6.489928066730499268e-02 9.147947654128074646e-03
4.980468750000000000e-02 3.580838441848754883e-02 0.000000000000000000e+00 6.926028430461883545e-02 1.487855613231658936e-02
1.230468694120645523e-02 3.592814132571220398e-02 0.000000000000000000e+00 6.386166065931320190e-02 7.679118774831295013e-03
4.230468720197677612e-02 3.604790568351745605e-02 0.000000000000000000e+00 6.822616606950759888e-02 1.341191213577985764e-02
2.730468660593032837e-02 3.616766259074211121e-02 0.000000000000000000e+00 6.608212739229202271e-02 1.052324846386909485e-02
5.730468779802322388e-02 3.628742322325706482e-02 0.000000000000000000e+00 7.043921202421188354e-02 1.625124178826808929e-02
2.929687500000000000e-03 3.640718385577201843e-02 0.000000000000000000e+00 6.260015070438385010e-02 5.819421261548995972e-03
3.292968496680259705e-02 3.652694448828697205e-02 0.000000000000000000e+00 6.696865707635879517e-02 1.155439950525760651e-02
1.792968623340129852e-02 3.664670512080192566e-02 0.000000000000000000e+00 6.482248753309249878e-02 8.664410561323165894e-03
4.792968556284904480e-02 3.676646575331687927e-02 0.000000000000000000e+00 6.918420642614364624e-02 1.439550332725048065e-02
1.042968686670064926e-02 3.688622638583183289e-02 0.000000000000000000e+00 6.378469616174697876e-02 7.195525802671909332e-03
4.042968526482582092e-02 3.700598701834678650e-02 0.000000000000000000e+00 6.814986467361450195e-02 1.292871125042438507e-02
2.542968653142452240e-02 3.712574765086174011e-02 0.000000000000000000e+00 6.600546091794967651e-02 1.003979705274105072e-02
5.542968586087226868e-02 3.724550828337669373e-02 0.000000000000000000e+00 7.036331295967102051e-02 1.576837524771690369e-02
6.679687183350324631e-03 3.736526891589164734e-02 0.000000000000000000e+00 6.333855539560317993e-02 6.414436735212802887e-03
3.667968511581420898e-02 3.748502954840660095e-02 0.000000000000000000e+00 6.770529597997665405e-02 1.214847899973392487e-02
2.167968638241291046e-02 3.760479018092155457e-02 0.000000000000000000e+00 6.556005030870437622e-02 9.259059093892574310e-03
5.167968571186065674e-02 3.772455081343650818e-02 0.000000000000000000e+00 6.991972774267196655e-02 1.498886942863464355e-02
1.417968701571226120e-02 3.784430772066116333e-02 0.000000000000000000e+00 6.452268362045288086e-02 7.790375500917434692e-03
4.417968541383743286e-02 3.796407207846641541e-02 0.000000000000000000e+00 6.888598203659057617e-02 1.352244522422552109e-02
2.917968668043613434e-02 3.808382898569107056e-02 0.000000000000000000e+00 6.674259901046752930e-02 1.063418015837669373e-02
5.917968600988388062e-02 3.820359334349632263e-02 0.000000000000000000e+00 7.109824568033218384e-02 1.636129431426525116e-02
5.859374650754034519e-04 3.832335025072097778e-02 0.000000000000000000e+00 6.264974921941757202e-02 5.121804773807525635e-03
3.058593720197677612e-02 3.844311460852622986e-02 0.000000000000000000e+00 6.701891869306564331e-02 1.085703913122415543e-02
1.558593753725290298e-02 3.856287151575088501e-02 0.000000000000000000e+00 6.487237662076950073e-02 7.966862060129642487e-03
4.558593779802322388e-02 3.868263587355613708e-02 0.000000000000000000e+00 6.923485547304153442e-02 1.369846146553754807e-02
8.085937239229679108e-03 3.880239278078079224e-02 0.000000000000000000e+00 6.383442133665084839e-02 6.497939582914113998e-03
3.808593750000000000e-02 3.892215713858604431e-02 0.000000000000000000e+00 6.820033490657806396e-02 1.223150454461574554e-02
2.308593690395355225e-02 3.904191404581069946e-02 0.000000000000000000e+00 6.605554372072219849e-02 9.342361241579055786e-03
5.308593809604644775e-02 3.916167467832565308e-02 0.000000000000000000e+00 7.041419297456741333e-02 1.507153548300266266e-02
4.335937555879354477e-03 3.928143531084060669e-02 0.000000000000000000e+00 6.338820606470108032e-02 5.716842599213123322e-03
3.433593735098838806e-02 3.940119594335556030e-02 0.000000000000000000e+00 6.775564700365066528e-02 1.145121827721595764e-02
1.933593675494194031e-02 3.952095657587051392e-02 0.000000000000000000e+00 6.561005115509033203e-02 8.561565540730953217e-03
4.933593794703483582e-02 3.964071720838546753e-02 0.000000000000000000e+00 6.997047364711761475e-02 1.429193839430809021e-02
1.183593738824129105e-02 3.976047784090042114e-02 0.000000000000000000e+00 6.457247585058212280e-02 7.092822343111038208e-03
4.183593764901161194e-02 3.988023847341537476e-02 0.000000000000000000e+00 6.893648952245712280e-02 1.282534375786781311e-02
2.683593705296516418e-02 3.999999910593032837e-02 0.000000000000000000e+00 6.679271906614303589e-02 9.936785325407981873e-03
5.683593451976776123e-02 4.011975973844528198e-02 0.000000000000000000e+00 7.114917784929275513e-02 1.566457375884056091e-02
2.460937481373548508e-03 4.023952037096023560e-02 0.000000000000000000e+00 6.331104040145874023e-02 5.233212374150753021e-03
3.246093541383743286e-02 4.035928100347518921e-02 0.000000000000000000e+00 6.767913699150085449e-02 1.096788048744201660e-02
1.746093668043613434e-02 4.047903791069984436e-02 0.000000000000000000e+00 6.553317606449127197e-02 8.078048005700111389e-03
4.746093600988388062e-02 4.059880226850509644e-02 0.000000000000000000e+00 6.989435851573944092e-02 1.380888465791940689e-02
9.960937313735485077e-03 4.071855917572975159e-02 0.000000000000000000e+00 6.449545919895172119e-02 6.609247997403144836e-03
3.996093571186065674e-02 4.083832353353500366e-02 0.000000000000000000e+00 6.886015087366104126e-02 1.234213635325431824e-02
2.496093697845935822e-02 4.095808044075965881e-02 0.000000000000000000e+00 6.671599298715591431e-02 9.453355334699153900e-03
5.496093630790710449e-02 4.107784479856491089e-02 0.000000000000000000e+00 7.107326388359069824e-02 1.518171280622482300e-02
6.210937164723873138e-03 4.119760170578956604e-02 0.000000000000000000e+00 6.404932588338851929e-02 5.828184541314840317e-03
3.621093556284904480e-02 4.131736606359481812e-02 0.000000000000000000e+00 6.841562688350677490e-02 1.156194694340229034e-02
2.121093682944774628e-02 4.143712297081947327e-02 0.000000000000000000e+00 6.627062708139419556e-02 8.672641590237617493e-03
5.121093615889549255e-02 4.155688732862472534e-02 0.000000000000000000e+00 7.062971591949462891e-02 1.440223120152950287e-02
1.371093746274709702e-02 4.167664423584938049e-02 0.000000000000000000e+00 6.523334234952926636e-02 7.204054854810237885e-03
4.371093586087226868e-02 4.179640859365463257e-02 0.000000000000000000e+00 6.959610432386398315e-02 1.293586753308773041e-02
2.871093712747097015e-02 4.191616550087928772e-02 0.000000000000000000e+00 6.745300441980361938e-02 1.004772353917360306e-02
5.871093645691871643e-02 4.203592613339424133e-02 0.000000000000000000e+00 7.180798798799514771e-02 1.577460765838623047e-02
1.523437444120645523e-03 4.215568676590919495e-02 0.000000000000000000e+00 6.356441974639892578e-02 4.805299919098615646e-03
3.152343630790710449e-02 4.227544739842414856e-02 0.000000000000000000e+00 6.793259829282760620e-02 1.053994242101907730e-02
1.652343757450580597e-02 4.239520803093910217e-02 0.000000000000000000e+00 6.578657776117324829e-02 7.650095038115978241e-03
4.652343690395355225e-02 4.251496866345405579e-02 0.000000000000000000e+00 7.014781981706619263e-02 1.338102761656045914e-02
9.023437276482582092e-03 4.263472929596900940e-02 0.000000000000000000e+00 6.474886834621429443e-02 6.181298755109310150e-03
3.902343660593032837e-02 4.275448992848396301e-02 0.000000000000000000e+00 6.911360472440719604e-02 1.191422902047634125e-02
2.402343787252902985e-02 4.287425056099891663e-02 0.000000000000000000e+00 6.696944683790206909e-02 9.025414474308490753e-03
5.402343720197677612e-02 4.299401119351387024e-02 0.000000000000000000e+00 7.132674008607864380e-02 1.475390791893005371e-02
5.273437593132257462e-03 4.311377182602882385e-02 0.000000000000000000e+00 6.430270522832870483e-02 5.400268826633691788e-03
3.527343645691871643e-02 4.323353245854377747e-02 0.000000000000000000e+00 6.866906583309173584e-02 1.113402564078569412e-02
2.027343772351741791e-02 4.335328936576843262e-02 0.000000000000000000e+00 6.652405112981796265e-02 8.244706317782402039e-03
5.027343705296516418e-02 4.347305372357368469e-02 0.000000000000000000e+00 7.088317722082138062e-02 1.397439464926719666e-02
